KubeFed controller-manager version: version.Info{Version:"v0.2.0-alpha.1", GitCommit:"6da59976d2def28c3146fe61ffb4bc9d8a9da34d", GitTreeState:"clean", BuildDate:"2020-02-27T23:32:50Z", GoVersion:"go1.13.7", Compiler:"gc", Platform:"linux/amd64"}
W0323 07:06:02.187132       1 client_config.go:543] Neither --kubeconfig nor --master was specified.  Using the inClusterConfig.  This might not work.
I0323 07:06:03.052200       1 controller-manager.go:236] Setting Options with KubeFedConfig "kube-federation-system/kubefed"
W0325 15:37:27.991016       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 647140 (647751)
W0325 15:41:08.797235       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 648119 (648160)
W0325 15:42:46.089395       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 648822 (648873)
W0325 15:49:28.095739       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 649931 (650305)
W0325 15:49:47.803884       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 649604 (649990)
W0325 15:55:41.194813       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 651362 (651627)
W0325 15:57:05.990693       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 651436 (651541)
W0325 16:02:12.291926       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 652683 (653003)
W0325 16:05:59.997234       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 652992 (653438)
W0325 16:10:20.298233       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 654074 (654739)
W0325 16:13:21.095484       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 654881 (654997)
W0325 16:19:36.491301       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 655786 (656690)
W0325 16:28:21.497791       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 657746 (658547)
W0325 16:28:32.189148       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 656434 (658208)
W0325 16:34:17.590022       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 659615 (659809)
W0325 16:35:44.195639       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 659653 (659731)
W0325 16:39:51.594744       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 660874 (660990)
W0325 16:43:14.289325       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 661174 (661321)
W0325 16:46:50.689611       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 662047 (662475)
W0325 16:50:47.295782       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 662772 (662935)
W0325 16:53:16.794471       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 663535 (663834)
W0325 17:00:18.800562       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 664890 (665331)
W0325 17:05:18.304948       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 664379 (666008)
W0325 17:07:18.893201       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 666386 (666813)
W0325 17:12:46.996161       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 667869 (667975)
W0325 17:14:19.311466       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 667454 (667922)
W0325 17:21:50.002443       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 669029 (669875)
W0325 17:27:16.093527       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 670934 (671023)
W0325 17:28:48.319899       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 669354 (670981)
W0325 17:34:54.099914       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 672092 (672644)
W0325 17:39:58.193170       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 673692 (673726)
W0325 17:40:40.327385       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 672421 (673489)
W0325 17:46:58.289257       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 674784 (675194)
W0325 17:47:53.334438       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 674934 (675021)
W0325 17:55:03.295624       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 676259 (676905)
W0325 18:00:23.301820       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 677971 (678050)
W0325 18:02:52.394624       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 676454 (678198)
W0325 18:06:21.307827       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 679111 (679312)
W0325 18:14:17.314177       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 680365 (680990)
W0325 18:15:11.403339       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 679641 (680806)
W0325 18:23:18.320396       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 682062 (682927)
W0325 18:24:42.410753       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 682256 (682825)
W0325 18:28:51.326780       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 683974 (684084)
W0325 18:35:21.394160       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 685145 (685485)
W0325 18:37:08.493065       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 684280 (685479)
W0325 18:45:17.400176       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 686538 (687586)
W0325 18:46:58.689511       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 686919 (687560)
W0325 18:52:18.406595       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 688645 (689067)
W0325 19:00:53.413103       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 690124 (690888)
W0325 19:02:53.791033       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 689001 (690929)
W0325 19:08:32.419875       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 691949 (692508)
W0325 19:12:49.796175       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 692375 (693038)
W0325 19:17:34.426590       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 693560 (694409)
W0325 19:25:35.494812       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 695476 (696120)
W0325 19:26:28.993148       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 694477 (695926)
W0325 19:34:01.589331       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 697175 (697904)
W0325 19:40:39.001495       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 697367 (698924)
W0325 19:42:07.595869       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 698952 (699615)
W0325 19:48:13.602139       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 700672 (700899)
W0325 19:50:23.092677       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 700365 (700987)
W0325 19:56:20.789125       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 701973 (702632)
W0325 20:05:45.102340       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 702434 (704242)
W0325 20:05:53.795520       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 703691 (704659)
W0325 20:14:41.891951       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 705718 (706517)
W0325 20:15:37.109143       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 705690 (706333)
W0325 20:20:18.898252       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 707576 (707712)
W0325 20:27:14.195921       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 707774 (708797)
W0325 20:28:37.989266       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 708769 (709475)
W0325 20:37:38.995582       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 710532 (711381)
W0325 20:38:59.289405       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 710240 (711285)
W0325 20:42:53.091321       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 712434 (712489)
W0325 20:48:01.389368       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 712724 (713196)
W0325 20:48:04.098012       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 713542 (713574)
W0325 20:53:54.104302       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 714642 (714819)
W0325 20:59:26.111007       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 715876 (715996)
W0325 20:59:38.397953       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 714635 (715652)
W0325 21:05:20.117675       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 717048 (717248)
W0325 21:11:27.199367       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 717104 (718164)
W0325 21:11:57.124014       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 718311 (718651)
W0325 21:18:44.206597       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 719618 (719716)
W0325 21:19:20.130311       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 719712 (720215)
W0325 21:26:21.213889       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 721161 (721326)
W0325 21:27:17.136674       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 721284 (721909)
W0325 21:33:11.142773       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 722956 (723150)
W0325 21:33:29.220518       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 722773 (722841)
W0325 21:41:28.148963       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 724201 (724911)
W0325 21:41:29.291504       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 724281 (724536)
W0325 21:48:34.153022       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 725972 (726419)
W0325 21:50:37.298230       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 725979 (726478)
W0325 21:55:13.159190       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 727471 (727824)
W0325 21:57:39.303044       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 727918 (727961)
W0325 22:04:17.171645       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 728878 (729742)
W0325 22:09:42.178020       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 730810 (730899)
W0325 22:11:32.392225       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 729405 (730908)
W0325 22:15:12.192667       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 731956 (732060)
W0325 22:19:51.489302       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 732348 (732672)
W0325 22:20:33.199070       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 733125 (733203)
W0325 22:26:02.298627       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 734272 (734367)
W0325 22:27:29.493638       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 734119 (734295)
W0325 22:34:32.304876       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 735425 (736164)
W0325 22:35:56.593661       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 735740 (736085)
W0325 22:44:14.311300       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 737222 (738218)
W0325 22:50:34.695792       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 737531 (739191)
W0325 22:52:05.317718       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 739288 (739888)
W0325 22:59:49.323995       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 740960 (741536)
W0325 23:03:28.793101       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 740641 (741936)
W0325 23:06:25.330238       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 742596 (742947)
W0325 23:10:38.799853       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 743387 (743464)
W0325 23:14:53.489299       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 744008 (744742)
W0325 23:18:14.805164       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 744907 (745077)
W0325 23:22:44.495706       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 745798 (746402)
W0325 23:27:07.811758       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 746522 (746965)
W0325 23:30:05.500264       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 747475 (747967)
W0325 23:36:12.594894       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 749030 (749255)
W0325 23:37:59.820290       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 748405 (749266)
W0325 23:46:04.601307       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 750315 (751350)
W0325 23:49:54.826210       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 750710 (751785)
W0325 23:52:53.606424       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 752395 (752783)
W0325 23:57:21.892888       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 753222 (753360)
W0326 00:00:40.696589       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 753857 (754448)
W0326 00:04:50.899024       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 754817 (754958)
W0326 00:05:43.702908       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 755513 (755523)
W0326 00:11:06.789428       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 756578 (756669)
W0326 00:20:03.907847       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 756401 (758174)
W0326 00:20:41.795528       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 757714 (758687)
W0326 00:27:08.801798       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 759756 (760048)
W0326 00:28:19.913313       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 759620 (759928)
W0326 00:33:03.810974       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 761119 (761311)
W0326 00:35:50.090880       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 761370 (761512)
W0326 00:41:16.815427       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 762364 (763040)
W0326 00:43:18.189465       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 762956 (763093)
W0326 00:46:39.890068       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 764102 (764182)
W0326 00:52:49.389174       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 764539 (765109)
W0326 00:55:56.989118       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 765251 (766167)
W0326 01:02:16.995120       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 767218 (767505)
W0326 01:05:52.397940       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 766562 (767884)
W0326 01:07:35.000764       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 768560 (768633)
W0326 01:15:10.090939       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 769686 (770238)
W0326 01:15:17.403889       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 769331 (769885)
W0326 01:21:49.192015       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 771296 (771645)
W0326 01:24:49.410634       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=Endpoints ended with: too old resource version: 771334 (771905)
W0326 01:26:55.293190       1 reflector.go:326] pkg/mod/k8s.io/client-go@v0.17.3/tools/cache/reflector.go:105: watch of /v1, Kind=ConfigMap ended with: too old resource version: 772697 (772731)
